ID,取引価格（総額）_log
13002088,7.754595094706147
13002529,8.080291340590215
13002606,7.667732418410346
13002638,7.451015579080929
13002660,7.797528480237481
13002661,7.511936731550356
13002663,7.782986898083032
13002664,7.5351959270917925
13002665,7.5562299138814435
13002735,7.506291943960341
13002736,7.557747134133584
13002816,7.95399528595668
13002817,7.355259122769542
13002818,7.924316094846622
13002819,7.858334377133497
13002820,7.476388145230732
13002821,7.115154968637959
13002822,7.582150322045032
13002823,7.341842339817703
13002824,7.255328254016458
13002825,7.34972184355654
13002826,7.920909557406265
13003057,7.39910263884743
13003058,7.386738280115965
13003115,7.808146886166499
13003116,7.381162826875216
13003117,7.704374654081499
13003118,7.840651022522065
13003119,7.685810661630774
13003120,7.850793257328878
13003121,7.587306528234487
13003122,7.604607523552412
13003123,7.722666399550688
13003124,7.8044058684467545
13003281,7.249990426277763
13003309,7.0696638187456164
13003310,7.8540219724898686
13003311,7.218320495785829
13003312,7.241859307210064
13003313,7.044440296599696
13003368,7.52457471228642
13003370,7.742705143262598
13003371,7.709612525413719
13003372,7.792143638765982
13003373,7.371470710189191
13003374,7.418463489114022
13003375,7.691018968646875
13003376,7.482405031703629
13003377,7.634652963953209
13003378,7.971611605301677
13003379,7.812642946906968
13003580,7.825445515194673
13003581,7.901209965704433
13003582,7.902622941023764
13003583,7.726983482825322
13003584,7.8783242216244345
13003585,7.746478989836907
13003586,7.733609883662884
13003587,7.739017783966864
13003588,7.950902194783735
13003589,7.735965657983874
13003590,7.706193566777767
13003591,7.732547846555218
13003592,8.021592630624385
13003593,8.086604238277266
13003594,7.505394915748919
13003595,7.751627732539081
13003821,7.385142953445727
13003822,7.43984034865986
13003839,7.650695145302372
13003840,7.46803481727064
13003841,7.495836936036229
13003909,7.534426308911166
13003910,7.298386909741782
13003911,7.785470544879338
13003912,7.334003885934578
13003913,7.440225338896544
13003914,7.758464806967914
13003915,7.298386909741782
13003916,7.311724672292972
13003917,7.63747525682746
13003918,7.818192930447955
13003919,7.461531577234158
13003920,7.722259611282285
13003921,7.319609406903646
13003922,7.178356889075696
13003923,7.425019501972362
13003924,7.737372416540546
13003925,7.300749543244451
13003926,7.562662124190436
13004179,7.583786416253265
13004232,7.47401764050874
13004233,7.200315089590564
13004253,7.1026880541869515
13004276,7.936371897751597
13004277,7.952072725438948
13004353,7.45807248092551
13004366,7.3045064193470814
13004375,7.357425039321939
13004393,7.449520786473232
13004394,7.729641776894439
13004404,7.47665829459275
13004405,7.406576566152888
13004406,7.515510067547958
13004407,7.518404100893785
13004408,7.400928946461401
13004409,7.459676339739211
13004410,7.5130979935884
13004411,7.834445800869765
13004478,7.3837852389966425
13004479,7.3837852389966425
13004501,7.757796583027471
13004502,8.02270941785575
13004503,7.757796583027471
13004504,7.606823656066853
13004505,7.4203464054827375
13004507,7.674409296959448
13004508,7.653315157415963
13004509,7.8022524100942094
13004510,7.350137767544148
13004511,7.9737121930752
13004512,7.674409296959448
13004513,7.8655859445595215
13004611,7.511401102124772
13004612,7.345091003708379
13004613,7.599720376457161
13004676,7.257857842454741
13004677,7.336838904085381
13004678,7.269849449903099
13004679,7.352302450719091
13004680,7.2280086089536475
13004681,7.339908972701426
13004682,7.585203175706941
13004683,7.2439124637749766
13004801,7.815401411794123
13004802,7.368219160650082
13004803,7.679768587782868
13004804,8.128428196431337
13004805,7.473719352193175
13004806,7.659745180124351
13004875,7.313530269815024
13004876,7.65906067056637
13004877,7.676339001779856
13004878,7.293695103256102
13004879,7.49278160796907
13004880,7.35328581695039
13004881,7.747067445307576
13004882,7.325571962370559
13004883,7.349414446437112
13004884,8.051627678484046
13004885,7.782870145165002
13004886,7.332878626308454
13004887,7.455195018283054
13004888,7.301711695964733
13004889,7.457475522377853
13004890,7.296288984185075
13004891,7.5461582088969354
13004892,7.374872736560789
13004893,7.306846248595832
13004894,7.676339001779856
13004895,7.452670914351772
13004896,7.664699816561202
13004897,7.556495469249181
13004898,7.421379563963669
13005186,7.380791954021378
13005187,7.336613881788949
13005188,7.831514532584263
13005189,7.34904463081146
13005190,7.378436581982905
13005229,7.74849504584045
13005230,7.255377186339986
13005299,7.3257979986270705
13005321,7.620667871995607
13005336,7.361522993201286
13005356,7.651209887995849
13005357,7.494430085616209
13005360,7.664347433365839
13005361,7.664407930029964
13005362,7.828969943117543
13005363,7.701286464974657
13005364,7.554453899559017
13005488,7.903593669482236
13005489,7.578522613759858
13005490,7.8485784744617035
13005491,7.727984484769809
13005492,7.987474208564158
13005493,7.898016279226703
13005494,7.898016279226703
13005495,7.775953814703466
13005496,7.899155786598742
13005497,7.913507981804274
13005498,7.767026438779059
13005499,8.057910255536575
13005500,7.989378305273186
13005501,7.723009246416632
13005502,7.777147857089089
13005503,7.898016279226703
13005504,7.722338357635934
13005505,7.697422728438818
13005506,7.491232729716825
13005507,7.605306636790762
13005508,7.81584276357027
13005509,8.001716037096042
13005510,7.81584276357027
13005511,7.898016279226703
13005512,7.8485784744617035
13005513,7.767026438779059
13005514,7.9849188356170195
13005515,7.898016279226703
13005516,7.898016279226703
13005517,7.81584276357027
13005518,7.897964839092466
13005519,7.977826060473942
13005520,7.687869700649223
13005521,7.621097172551882
13005522,7.898016279226703
13005998,7.88485060833763
13006004,7.384378210961759
13006005,7.388154275574517
13006006,7.707241276210439
13006041,7.546900976537535
13006042,7.449495143926963
13006043,7.335286758715697
13006116,7.3361263063357045
13006118,7.344676254666205
13006119,7.4636283180654255
13006120,7.50812481408965
13006260,7.8142070945455355
13006261,7.776931234931677
13006262,7.366584197068736
13006263,7.4250007252755745
13006264,7.5591326409770065
13006265,7.993017428951692
13006266,7.584900317733849
13006267,7.688212877563813
13006268,7.9099265966885905
13006269,7.584900317733849
13006270,7.703859300113813
13006356,7.738106783471323
13006357,7.837168361087286
13006358,7.401851834201138
13006359,7.370825706556288
13006360,7.735366919854601
13006361,7.3559353288887115
13006362,7.5706744509794115
13006404,8.193235545190849
13006405,7.994100124920645
13006406,8.262187771378562
13006407,8.065665110507112
13006442,7.743059078789254
13006443,7.472180398308371
13006445,7.142876961715616
13006446,7.1471973413385
13006447,7.444011550230039
13006448,7.4562115632695205
13006449,7.126052264114025
13006450,7.438005444678669
13006713,8.16632808604612
13006714,7.874359688691208
13006715,7.783781643954686
13006762,7.447432313860541
13006763,7.264899791443079
13006764,7.631624484015262
13006765,7.302346382950244
13006766,7.664351024725671
13006767,7.916363675066372
13006865,7.512310216752578
13006866,7.848039879473753
13006947,7.702368157763978
13006958,8.092814115029883
13006959,7.942400421490731
13006975,8.05812059088521
13006982,7.721289488097797
13006983,7.709925811186261
13006984,7.392349913375641
13006985,7.6079892967221365
13006986,7.50405149369547
13007048,7.031666626600815
13007049,6.879954695057935
13007087,7.595328366216792
13007088,7.730321741967814
13007113,7.590986744126888
13007166,7.836188047314823
13007167,7.453344288807312
13007168,7.763541889326469
13007169,7.762286243731376
13007170,7.688586401766249
13007171,7.762286243731376
13007172,7.762286243731376
13007173,7.812114641876322
13007174,7.705162260326224
13007175,7.919638388822349
13007176,7.950064773585861
13007177,7.88166572599123
13007178,7.7857016302955895
13007179,7.712741152043144
13007180,7.890605136519308
13007181,8.058128690882025
13007182,8.009240646909717
13007183,7.898663221083216
13007184,7.906858141553024
13007185,7.919638388822349
13007186,7.83546735636553
13007187,7.754461937678867
13007188,7.728765942755067
13007189,7.86694070857026
13007190,7.755575792700104
13007191,7.616228471353168
13007192,7.737925205085138
13007478,8.014093184146128
13007519,7.462774869205876
13007534,7.120827850370663
13007535,7.431705748778726
13007536,7.106564093943941
13007537,7.477608662744497
13007538,7.517438294876197
13007539,7.675204670625503
13007540,7.766434466461628
13007541,7.814276535094322
13007678,7.505656617712243
13007679,7.6671444147030865
13007680,7.566799601571084
13007681,7.412864463946328
13007700,7.224212502928991
13007736,7.701805271059662
13007764,7.603759638779355
13007765,7.333781859353323
13007766,7.863740573514735
13007767,7.496380272894184
13007768,8.01950039460916
13007770,7.59059236410433
13007771,7.709676109410609
13007772,7.594451667801717
13007773,7.483207203545854
13007774,7.396690655042397
13007775,7.443980707260112
13007776,7.732116104477943
13007777,7.503900762129051
13007981,7.948640655858771
13007982,7.314858708582884
13007983,7.676202846509742
13007984,7.375711870012594
13007985,7.165047258716029
13007987,7.937538231655255
13007988,7.19619452351301
13007989,7.736636780945174
13007990,7.938075539554965
13007991,7.628792238279582
13007992,7.042067174983078
13007993,7.92446825864075
13007994,7.628757802836083
13007995,7.712857332885945
13007996,7.3636332714635095
13007997,7.335843931100178
13007998,7.345305836780083
13007999,8.060323011902156
13008000,7.370907565246174
13008001,7.826860048182248
13008002,7.33106718659853
13008003,7.327432467750233
13008004,7.938795869169922
13008005,7.827797971554992
13008006,7.736636780945174
13008007,7.506311178672724
13008458,7.509488180299043
13008463,7.772545574149837
13008464,7.408041137895557
13008465,7.38838153094854
13008504,7.372095272041342
13008530,7.632987456691317
13008531,7.768376530949295
13008532,7.492604840648882
13008571,8.189716835945081
13008572,7.556861694069899
13008573,8.189716835945081
13008574,8.117738437031742
13008620,7.255228577443536
13008621,8.437943777079981
13008622,8.027030837026023
13008623,7.372380328536011
13008624,7.599055597160089
13008625,7.61512676732512
13008626,7.55863925063296
13008627,7.686409514286935
13008628,7.4959750721066145
13008629,7.1762135680567125
13008821,7.5283621072105635
13008822,7.722626514445205
13008849,7.3968713602741625
13008851,8.155688984586874
13008852,7.849147643824606
13008853,7.32105751266968
13008854,7.527822936686397
13008855,7.3968713602741625
13008856,7.492993717286169
13008857,7.350006151484136
13008858,8.247534922490495
13008859,7.990037476156538
13008966,7.838392683743254
13008973,7.924820735716678
13008974,7.53562219222254
13008975,7.879541978745003
13008976,7.5159102892018606
13008977,7.944945840328618
13008978,8.037490981000907
13009029,7.175450829457934
13009039,7.164370970163901
13009040,7.796584181910676
13009041,7.204298424162982
13009042,7.522929882778196
13009043,7.335375738672603
13009088,7.5426515738794855
13009089,7.561222896296286
13009090,8.450418696205249
13009181,7.8810833228574735
13009182,7.94575153316927
13009208,7.912920278626488
13009212,8.289371885822861
13009213,7.995066025431622
13009214,7.939498822818763
13009274,7.677987656361995
13009275,7.421856196633998
13009276,7.352295630636834
13009277,7.020368179581142
13009278,7.326941627086033
13009279,7.531768657419356
13009376,7.7324230988926725
13009377,8.125501540089816
13009378,7.193542775679723
13009379,7.775502368297707
13009520,7.94985119565371
13009521,7.783911460755924
13009522,7.886900768990545
13009523,7.40184074708638
13009524,8.16345357381255
13009629,7.887688894003212
13009630,7.50687442060632
13009631,7.435237599217177
13009632,7.4846391445962945
13009633,7.834615606761488
13009728,8.002939317546614
13009729,7.778308098395571
13009788,7.49283195930813
13009789,8.071438201813955
13009790,7.559119040314126
13009791,7.485148011772202
13009792,7.5132565838942575
13009793,7.752716708273876
13009794,7.842760688593886
13009795,7.525337319342363
13009899,7.355368466462831
13009916,7.440872559093507
13009931,7.451191624636448
13009958,7.477070568984411
13009959,7.626159390007574
13009960,7.475471023228321
13009961,7.487748495573141
13009962,7.446715586959059
13009963,7.454474643987095
13009964,7.174767015478395
13010029,7.4013750273127386
13010101,7.4161683328226395
13010102,7.411466776284929
13010143,8.058821075124365
13010144,7.863225881897449
13010145,7.763351166099109
13010146,7.979012777364601
13010147,7.863225881897449
13010209,7.88657118964595
13010222,7.595033335898017
13010255,7.460021590843664
13010256,7.45134784659462
13010257,8.305297384855018
13010258,8.264411771041107
13010259,7.833547558185099
13010260,7.460021590843664
13010261,8.059162715395422
13010352,7.246383393683273
13010353,7.381660680179904
13010354,7.550725972550243
13010355,7.826442859216949
13010356,7.637027714747301
13010357,7.36943182782953
13010545,7.36673387089852
13010546,7.148328986569216
13010547,7.734949063340173
13010548,7.776218713427488
13010549,7.555693199307699
13010583,7.636859671340102
13010584,7.571736433182245
13010619,7.182245883948334
13010620,8.416980244807629
13010621,7.396063606641633
13010622,8.194500299429553
13010623,7.648718541701109
13010624,7.2000710864236765
13010665,7.699800538718951
13010666,7.919007606157544
13010667,7.504590513344954
13010668,7.414926029882096
13010669,7.800175660407886
13010813,7.384810258492362
13010818,7.902936886470943
13010865,8.40682280225034
13010904,7.450593096367172
13010905,7.550406202834956
13010906,7.435624990262308
13010907,8.010493341182727
13011020,7.8377065255522655
13011021,7.398899855374446
13011022,7.398899855374446
13011092,7.888623781155621
13011093,7.7739513131953695
13011094,7.290452356438782
13011146,7.412086692670587
13011156,7.588212569647978
13011157,8.255946475868317
13011224,8.342390535078525
13011230,7.853061919555691
13011251,7.599126072325614
13011252,8.018766249152618
13011253,8.238204911660604
13011255,8.741612788130354
13011256,7.83751616389983
13011257,7.503019517255865
13011258,8.47743930082022
13011259,7.836061854839405
13011260,7.354184286544786
13011447,7.539363823137386
13011448,7.539363823137386
13011449,7.7460118590726035
13011450,7.957919631910127
13011451,7.306106547984493
13011562,7.432911732285007
13011563,7.403927601952634
13011610,7.835605213641953
13011611,8.069246496195221
13011612,7.865706116014016
13011631,8.109581303382974
13011632,8.202420735515268
13011633,7.958523611495537
13011662,7.289071185797065
13011663,7.781299224772336
13011709,7.938060384039241
13011710,7.355080372861512
13011712,7.354684215571974
13011745,7.439942664799563
13011746,7.439942664799563
13011748,7.95340848579468
13011749,8.003885965360684
13011751,7.921002828207986
13011752,7.890003347600784
13011796,7.321131649038016
13011797,7.290453627468231
13011798,7.625360357570435
13011799,7.820225994165981
13011800,7.290453627468231
13011801,7.89661496340452
13011802,7.1681799543011335
13011914,7.75812631384799
13011944,7.2433638518550785
13011945,7.538276351143563
13012008,7.8794024282088015
13012024,7.391138783898247
13012046,7.52950333865182
13012047,7.442890194028461
13012048,7.346165223391882
13012049,7.52025770202372
13012050,7.539163244364202
13012152,7.181093280642316
13012221,7.042112420441828
13012222,7.02401915699841
13012264,7.061874576910288
13012266,7.5937715249566855
13012267,7.287108211547785
13012268,7.747629977141116
13012346,7.369428102047533
13012347,7.53100316810873
13012396,7.521680044096223
13012397,7.206364164229605
13012473,7.329987209043914
13012506,7.5683027607994005
13012507,7.563280210359697
13012508,7.212237103224227
13012509,7.512676735445403
13012510,7.456434233532325
13012513,7.61380305517576
13012514,7.419668938102861
13012515,7.608315997776985
13012516,7.509293103719806
13012517,7.234081948930863
13012518,7.483416127225565
13012519,7.423611389441867
13012520,7.038084672351872
13012521,7.394134757702464
13012522,7.283950963591786
13012523,7.735762370193855
13012524,7.628353110285466
13012525,7.4943961424736845
13012526,7.682491609308169
13012527,7.242565193511794
13012799,7.787606158468276
13012801,7.481145083096876
13012802,7.0988409138341835
13012879,7.8722301751693315
13012880,7.220814568301246
13012881,7.576261458922843
13012883,7.406267910977413
13012884,7.378276948747112
13013003,7.718747287335267
13013044,7.471499773709608
13013083,7.363034333604815
13013106,7.4087350448250735
13013107,7.250858996730304
13013108,7.2648439523102875
13013242,7.455232861181472
13013243,7.279963580128314
13013244,7.293652143335373
13013245,7.2727782712741025
13013307,7.305225109410824
13013308,8.28365623673815
13013309,7.929284989967603
13013310,7.7452616474299685
13013311,7.967983411612943
13013373,7.408536780664546
13013374,7.1361102423332525
13013375,7.388822206599693
13013376,7.4923172279975185
13013398,7.763063249341335
13013414,7.649755974081381
13013415,7.745849162295776
13013417,7.649260673747792
13013418,7.713252193909394
13013419,7.716981090857922
13013420,7.367851601400322
13013421,7.482810588396965
13013422,7.52447296474244
13013423,7.384771370906483
13013508,7.58817702052974
13013509,7.025694311598693
13013510,7.6303969716207725
13013511,7.395164950050556
13013512,7.856679110527552
13013513,7.451125434270841
13013514,7.443087089898997
13013515,6.950654516605114
13013516,7.589300594701033
13013517,7.298208959857091
13013701,7.106324153948284
13013702,7.3716074221460826
13013703,7.116167875044945
13013705,7.131225431460573
13013706,7.403862813309716
13013707,7.446188053997783
13013708,7.106879150321194
13013798,7.533278340577436
13013799,7.675402711038729
13013800,7.684805418727597
13013801,7.341940659133786
13013802,7.322099565920866
13013803,7.561284128261072
13013804,7.634878415562198
13013805,7.56045795031888
13013971,7.272269958588461
13013972,7.355454434063088
13013973,7.347301496458285
13014017,7.356806748896208
13014018,7.733782731858296
13014019,7.335628365986065
13014020,7.387755808274656
13014076,7.380087391898247
13014077,7.210085633299191
13014084,7.594212800891693
13014097,7.701996755549597
13014139,7.134131823266702
13014152,7.29489423040881
13014153,7.3318930474431445
13014154,7.266122907092669
13014156,7.220547563761654
13014157,7.717830493375261
13014158,7.441726428481762
13014388,7.320626562183982
13014389,7.352843338554242
13014402,7.893602570506855
13014403,7.353396900157972
13014423,7.60412899191784
13014444,7.76305052221827
13014483,7.786314617467312
13014484,7.752914792285214
13014527,7.966833656432386
13014528,7.895369734364201
13014529,7.895369734364201
13014530,8.078751506771324
13014531,7.813226294444501
13014633,7.022111810086441
13014661,7.765796259968369
13014683,7.307782343219796
13014764,7.248950473363131
13014765,7.330521230458591
13014767,7.592940477832889
13014768,7.2737775207591815
13014769,7.608408008898367
13014770,7.323535798941013
13014771,7.594406300101284
13014857,7.277941381445435
13014858,7.277941381445435
13014897,7.681750113903056
13015013,7.828460655515077
13015030,7.840839668331661
13015052,7.4053301862615895
13015053,7.434173297645936
13015078,6.986964475080999
13015079,7.358489949231071
13015080,7.650166364878857
13015086,7.299690619173466
13015087,7.609368025599588
13015088,7.037646107576068
13015089,7.348485052179483
13015090,7.394949354912083
13015091,7.092963013465313
13015317,7.513301748508005
13015318,7.1377662921729526
13015338,7.5656827206423225
13015339,7.7471886365438305
13015359,7.4694312649646335
13015420,7.539482358248521
13015421,7.54777451888241
13015422,7.714678450223853
13015423,7.542269084897497
13015424,7.542269084897497
13015425,7.881895058055546
13015441,7.5670738558781165
13015442,7.273919262245287
13015443,7.805739973995053
13015498,7.122503497411621
13015499,7.736331479678811
13015500,7.291167546026703
13015501,7.124416404888775
13015502,7.365155936299709
13015503,7.124416404888775
13015644,7.529069937415175
13015645,7.367718256873403
13015646,7.367718256873403
13015647,7.367718256873403
13015648,7.891197606366963
13015653,7.350470153414549
13015654,7.387253568255626
13015655,7.611774350042907
13015656,7.691210655089454
13015657,7.442596417192801
13015658,7.346624837951265
13015659,7.410268300483615
13015660,7.63874153402132
13015661,7.4049436621606795
13015662,7.449403694215326
13015938,7.169091468569384
13015987,7.595737905691119
13015988,7.7135091804931575
13016000,7.498133391279441
13016001,7.603518716773041
13016002,7.546586758509853
13016003,7.261952466525689
13016063,7.384914872817685
13016064,7.456152840305021
13016065,7.332248089320429
13016066,7.456152840305021
13016136,7.28587806428825
13016137,7.435504605223476
13016139,7.30693685133516
13016140,7.878228284103115
13016141,7.88973836850866
13016297,7.427844509613792
13016308,8.16755946864272
13016325,7.471426111558132
13016326,7.525648090584859
13016327,7.504935541743681
13016328,7.423543695890505
13016453,7.966602297127976
13016480,7.611346329764339
13016530,7.393457923102691
13016533,7.775630100748503
13016534,7.497315846250611
13016535,7.416418240180318
13016536,7.393457923102691
13016658,7.702420835237904
13016670,7.420511215374989
13016672,8.159358138290456
13016673,7.949411462955318
13016714,7.476190590429371
13016715,7.670777723575839
13016738,7.334162449707301
13016739,7.396724785705343
13016740,7.366403923539764
13016785,7.889474569615316
13016786,7.889474569615316
13016795,7.7792226063950025
13016796,7.994836858022967
13016797,7.596212160406464
13016798,7.851900811611203
13016839,7.367921514740074
13016909,8.041527262418654
13016960,7.66714026326556
13016961,7.318602538716739
13016980,7.295483626527619
13016981,7.295483626527619
13016998,7.359305352317236
13016999,7.4636479777885425
13017000,7.469233400222767
13017001,7.879175593895263
13017002,7.334600498564553
13017003,7.440562770785375
13017004,7.440562770785375
13017005,7.486551755133286
13017075,7.52726315153919
13017076,7.143037459725033
13017077,7.611938723900473
13017125,7.726583034848355
13017187,7.1258829750574915
13017189,7.551808383917352
13017252,7.801800298752653
13017288,7.277136247474912
13017332,7.698100201810038
13017347,7.298115526073199
13017348,7.298115526073199
13017349,7.316259971039212
13017350,7.461745631021467
13017351,7.298115526073199
13017352,7.933881161041393
13017353,7.288694865274121
13017458,7.811029961007706
13017459,7.362415777430381
13017460,7.3720562798657605
13017484,7.4002777036452905
13017485,7.3205587324706505
13017489,7.404623747461424
13017490,7.370097357795729
13017544,7.331946687003757
13017574,7.255954663562015
13017587,7.257693068043119
13017588,7.7117893658364824
13017589,7.948719258266184
13017591,7.765146994536249
13017592,7.2701894085651
13017593,7.26698222264897
13017660,7.790360786387952
13017666,7.252575377930888
13017667,7.8277799757370685
13017668,7.143199232575309
13017669,7.360678253438283
13017670,7.346322122935756
13017671,7.360678253438283
13017672,7.547247059825675
13017673,7.709660596553505
13017674,7.744401929225797
13017675,7.0337450096918905
13017821,7.709433049960082
13017822,7.741440616036922
13017823,7.52242198857757
13017824,7.485588414328237
13017843,7.243210831175357
13017844,7.241186483598496
13017845,7.30566232966339
13017846,8.075436167580339
13017847,7.305044171370846
13017848,7.198289843500438
13017849,7.305044171370846
13017950,7.967083838728773
13017951,7.7041839319178145
13018012,7.256414147231184
13018013,7.411305584306906
13018014,7.759940819632678
13018015,7.8148982253308485
13018016,7.195811482939882
13018017,7.687164603687087
13018018,7.275455179256218
13018019,7.878121415875283
13018020,7.671209792880612
13018136,7.959417869217774
13018157,7.671584537263537
13018162,7.654611983829216
13018163,7.304604736150075
13018164,7.304993822800249
13018166,7.3571033096283305
13018167,7.048423063405071
13018168,7.713067986167499
13018211,7.339024545359305
13018248,7.51896698817221
13018251,7.761615955614797
13018252,7.580722403804761
13018253,7.566303209416513
13018254,7.890472540883627
13018255,7.333010075123456
13018256,7.841416002623889
13018257,7.569130313252677
13018258,7.926879146920431
13018259,7.916851068576607
13018260,7.343107522030893
13018261,7.354591804217244
13018262,7.312954460405986
13018442,7.573585757981813
13018443,7.211382745327905
13018444,7.558722854728123
13018445,7.604962394325364
13018446,8.016446392365957
13018447,7.730729551698328
13018448,7.364347332292669
13018449,7.361692674941447
13018450,8.016148452230302
13018554,7.3267998622389605
13018555,7.757314969305096
13018556,7.514691445196434
13018559,7.688282456069491
13018560,7.371644611635143
13018696,7.51672721086114
13018705,7.589843160250605
13018805,7.347832117518017
13018829,7.3439215303313325
13018830,7.266736062741929
13018831,7.3439215303313325
13018832,7.439059802719713
13018833,7.439059802719713
13018834,7.675494877536171
13018835,7.4563781603078105
13018836,7.792257007967588
13018837,7.864756726573909
13018838,7.624965474098483
13018963,7.3085757609003945
13018966,7.573656384448807
13018972,7.55681861352081
13018973,7.229990788567024
13018974,7.342970127042311
13018975,7.351423179805149
13018976,7.886260309170675
13018977,7.282408138118597
13018978,7.915005180324077
13018979,7.9178077611053705
13018980,7.307509191689527
13018981,7.371260306186786
13019100,7.6416807795463795
13019127,7.250762131164552
13019158,7.879767599848515
13019159,7.34608883126559
13019163,7.345019399963078
13019164,7.213114788315157
13019165,7.821033500704324
13019166,7.615721383418039
13019167,7.762760469856075
13019168,7.29193950955531
13019169,7.900628197240924
13019170,7.664800080019283
13019171,7.584359087246392
13019398,7.70381152469657
13019399,7.895395660190743
13019400,7.924170568094223
13019421,7.95315314021503
13019422,7.217223470008124
13019423,7.292984165362936
13019424,7.273852370256623
13019429,7.301030428274075
13019430,7.348688653690546
13019431,7.3746700933709874
13019432,7.492346057426237
13019433,7.717028827316608
13019434,7.65737313828611
13019435,7.18057305647085
13019436,7.102746122565611
13019437,7.176284766733249
13019438,7.176284766733249
13019439,7.706810286384236
13019712,7.216641556509634
13019760,7.72674117737638
13019803,7.490150103813502
13019804,7.737570808705433
13019805,7.65886396841111
13019899,7.392419569125438
13019900,7.368916244657812
13019901,7.582522978931196
13019902,7.507379789441061
13019903,7.767701079744075
13020039,7.318976946859902
13020040,7.6301295447461746
13020099,7.317875474678421
13020102,7.389516669132455
13020103,7.621268011945894
13020165,7.615233780770536
13020172,7.920760615472761
13020173,7.878783958348093
13020174,7.786852067572461
13020175,7.613958631530447
13020176,7.895894023445308
13020177,7.315446322618665
13020178,7.351145928091172
13020179,7.324685229924104
13020387,7.337885473928075
13020389,7.4509759522411425
13020429,7.834174968825929
13020430,7.224693297701712
13020431,7.3677542094076935
13020432,7.32451996597755
13020433,7.357694368080158
13020434,7.178916709819907
13020527,7.889673269806407
13020529,7.645090199852784
13020530,7.254233973044827
13020578,7.324199374287194
13020580,6.989064872403344
13020581,7.2903306896349305
13020609,7.844577020478406
13020610,7.361006474948924
13020611,7.790556839114261
13020612,7.3455159454462216
13020613,7.660304959119075
13020614,7.824941808839209
13020615,7.5342409556375785
13020619,7.350959933025852
13020620,7.788232339360645
13020621,7.332725691352489
13020622,7.358552553380882
13020623,7.500640677536216
13020624,7.691656997163531
13020625,7.652091885959327
13020626,7.339675449356509
13020627,7.465910646132085
13020628,7.396079235073454
13020629,7.6596725091209334
13020867,7.794429899394672
13020868,7.51482017341997
13020869,7.7795020362007365
13020871,7.587313061594049
13020872,7.347278912284143
13020873,7.504813200333222
13020874,7.504813200333222
13021016,7.886407583735269
13021029,8.002648582580544
13021030,7.811796984851662
13021069,7.6481303336021575
13021071,7.596883170421088
13021072,7.755752416283359
13021109,7.287373674811306
13021110,7.284092105508426
13021138,7.762155769791587
13021139,7.342713431695475
13021140,7.615687610926056
13021144,7.702809337991432
13021145,7.298988120454663
13021146,7.120513170131287
13021147,7.715687729120179
13021148,7.721189690374939
13021149,7.886433156632266
13021150,7.295114280856781
13021151,7.342781457140307
13021152,7.327940908671282
13021153,7.334476093871421
13021154,7.324659339368402
13021155,7.592548655147465
13021156,7.809345682415739
13021319,7.107721052669253
13021320,7.651450419004114
13021321,7.69055725377509
13021380,7.323014867344145
13021382,7.196386612158435
13021383,7.661999276070801
13021384,7.672161542753755
13021514,7.849195678186986
13021547,7.289884961833708
13021548,7.579514203256153
13021549,7.290464148292286
13021550,7.4836137621578676
13021551,7.67738016313631
13021552,7.65973969756213
13021610,7.371760920224249
13021640,7.584300216089126
13021641,7.304792447834264
13021642,7.068809474797432
13021643,7.295534314545866
13021644,7.319807078626575
13021646,7.392103825528213
13021647,7.482844566830468
13021648,7.532345979365642
13021649,7.684612582065446
13021650,7.330703568542421
13021651,7.472416276000074
13021652,7.732205494145668
13021653,7.229936604151586
13021654,7.312225627381326
13021655,7.391079971604002
13021656,7.565151115397336
13021657,7.802196978619634
13021658,7.799525846619056
13021659,7.548380506972738
13021660,7.394522532493091
13021803,7.599366190309206
13021805,7.2007684946982256
13021806,7.374678719322377
13021807,7.6051070637737945
13021808,7.4516674331345065
13021809,7.679137930967997
13021935,7.762919881725392
13021936,7.424463715490635
13021937,7.60714588002656
13021938,7.741276644100863
13021942,7.5880162810753236
13021943,7.398085168902441
13021944,7.431243986022942
13021945,7.722546501802212
13021946,7.465135074207408
13022114,7.635593046064184
13022115,7.603978994495612
13022117,7.546180537167126
13022118,7.431272962971958
13022261,7.696087807971637
13022289,7.704032354899666
13022290,7.850697106038111
13022352,7.939121220566058
13022353,7.839486622115348
13022354,7.6516452146979015
13022380,7.4326221854891195
13022381,7.550872906834218
13022382,7.2963387102926385
13022435,6.947804901810008
13022446,7.415653993686106
13022447,7.533571216477877
13022449,7.3947663739072835
13022450,7.2431746153574865
13022451,7.523090645622054
13022452,7.623589177041852
13022453,7.396797941307615
13022544,7.485464799939283
13022546,7.450296745929552
13022547,7.46587222195273
13022548,7.454659573848659
13022652,7.348471111719441
13022655,7.754451933577656
13022668,7.700731819958055
13022709,7.4491844791750355
13022710,7.585618640660668
13022761,7.341783028686983
13022762,7.750030048010598
13022772,7.542025644098994
13022773,7.437598817352476
13022838,7.497917023652919
13022839,7.497696836419914
13022844,7.342354378109363
13022845,7.324403206705019
13022846,7.432278914552205
13022847,7.497696836419914
13022923,7.590976957165435
13022927,7.762770252932376
13022930,7.466287112990214
13022931,7.57861941811517
13022932,7.478410478209263
13023069,7.571717585226903
13023075,7.334942105966996
13023076,7.136987703313408
13023077,7.417633675373525
